OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
7,1,3,3,1,4,3,8.77032961426901,86.97190567814089,7.329093736246592,7.329093736246592,2,2,17,1,2,2,0.0,7.590346945602565,4,10,10,4,6,5,6,9.916897239446046,599.0,4.406719247264253,0,0,0,1
7,1,3,2,1,4,1,13.491933384829666,86.31760866327848,6.424869023905388,6.983789965258135,1,1,4,1,2,1,0.0,7.5745584842024805,1,9,10,1,5,5,5,8.554488976159934,0.0,3.912023005428146,462,0,1,0
5,1,6,2,0,4,0,14.492422502470646,87.59910713840847,7.325148957955575,7.325148957955575,1,0,4,1,4,2,0.0,7.575584651557793,4,11,13,4,4,0,7,9.880730565413511,1035.0,4.442651256490317,0,1,0,1
5,1,3,2,2,3,1,12.422205101855958,86.45337754998391,7.319202458767849,7.319202458767849,1,1,4,1,2,1,0.0,7.578656850594762,4,5,2,3,3,5,6,9.166492972195906,870.0,4.219507705176107,0,0,0,1
5,1,6,3,1,1,0,9.489125293076057,86.8819441731559,6.761572768804055,6.761572768804055,1,0,4,1,1,0,0.0,7.575584651557793,3,8,8,3,6,0,5,9.143131622282732,864.0,3.912023005428146,0,1,0,1
6,2,3,2,1,1,1,11.564659966250536,87.46507698538016,6.431331081933479,7.1459844677143876,1,1,4,0,2,0,216.0,7.581719640125308,6,11,13,1,3,2,8,9.144200569471638,324.0,3.912023005428146,648,0,0,0
6,2,6,3,2,3,3,5.211102550927978,87.48742928478838,6.996681488176539,7.942362237674335,2,2,12,2,4,1,190.0,7.598399329323964,6,8,8,1,1,6,5,9.187174093944343,779.0,4.240291754112607,1721,0,0,0
7,2,6,3,2,3,2,5.483314773547882,87.30845424706443,7.3938782901077555,7.3938782901077555,2,2,12,2,4,1,251.0,7.597897950521784,4,8,8,1,6,5,5,9.204121072162266,1271.0,4.382026634673881,0,0,0,1
7,2,6,3,2,3,2,5.745966692414834,87.30845424706443,7.00397413672268,7.696212639346407,2,2,12,1,4,1,0.0,7.597396320212795,6,11,13,1,6,5,5,9.55895290182487,355.0,4.42517378625937,1099,0,0,0
7,2,6,3,2,3,3,4.92820323027551,87.35323161475472,7.171656822768514,7.619233416226805,2,2,12,1,4,1,0.0,7.59890045687141,5,11,13,3,5,5,5,9.26302769425519,0.0,4.442651256490317,735,0,1,0
7,2,6,3,2,4,3,0.0,87.59910713840847,6.4425401664681985,7.212294468500341,2,2,16,1,4,1,0.0,7.604396348796338,6,11,13,1,5,6,5,9.270117576012044,0.0,4.174387269895637,728,0,1,0
8,2,6,3,2,4,2,0.0,87.59910713840847,7.387090235656757,7.387090235656757,2,3,16,4,4,1,156.0,7.604396348796338,4,11,13,3,5,5,5,9.142596719889664,0.0,4.174387269895637,0,0,1,1
9,2,6,3,3,4,2,-1.9999999998,87.62142600963232,7.730174795246222,7.730174795246222,2,3,16,4,4,2,554.0,7.60489448081162,4,11,13,4,6,5,5,9.373988663504516,2085.0,4.51085950651685,0,0,0,1
9,3,6,4,3,4,3,-1.9999999998,87.62142600963232,7.476472381163905,7.476472381163905,2,3,16,4,4,2,402.0,7.60489448081162,4,11,13,3,6,5,5,9.373988663504516,1153.0,4.51085950651685,0,0,0,1
8,2,6,3,2,2,3,5.211102550927978,87.33084573650919,7.32052696227274,7.32052696227274,2,3,12,2,4,1,302.0,7.598399329323964,5,11,13,4,6,5,5,9.346094292953802,770.0,4.3150993338454855,0,0,0,1
6,1,3,3,1,4,1,10.96148139681572,86.67919710958145,7.404279118037268,7.404279118037268,2,2,17,1,4,1,0.0,7.583756300707112,4,10,10,4,1,5,6,9.350102314351341,262.0,4.317067441645096,0,0,0,1
5,1,6,3,1,1,1,5.483314773547882,87.30845424706443,6.897704943128636,6.897704943128636,1,2,16,1,4,0,0.0,7.599401333415815,4,11,13,1,6,2,7,9.185022563991893,722.0,4.174387269895637,0,0,0,1
7,1,6,3,2,3,2,4.6332495807108005,87.39798655450802,7.257002707092073,7.257002707092073,2,2,16,2,4,1,150.0,7.599401333415815,4,11,13,4,6,5,5,9.070618428801046,1308.0,4.189403342950097,0,0,0,1
6,1,6,3,2,1,2,4.6332495807108005,87.37561188601732,6.77078942390898,7.479299637782834,2,2,16,2,4,0,128.0,7.599401333415815,6,11,13,1,6,5,5,9.483568487457813,688.0,4.384897854950663,899,0,0,0
7,2,6,3,2,1,2,3.6568542494923797,87.44271909999158,6.661854740545311,7.409741954080923,2,2,16,2,4,0,120.0,7.600902459542082,6,11,13,2,6,5,5,9.104757609401117,527.0,4.219507705176107,870,0,0,0
7,2,6,3,2,1,2,3.6568542494923797,87.46507698538016,6.833031732786201,7.508238774678663,2,2,16,1,4,0,0.0,7.600902459542082,6,11,13,1,6,5,5,9.408535277926427,663.0,4.31748811353631,895,0,0,0
5,1,3,3,1,1,1,8.954451150103322,86.94942383174832,7.068172000388042,7.068172000388042,1,2,16,2,4,0,180.0,7.589841512182657,4,8,8,2,4,5,6,9.413281215972873,781.0,4.348621492641,0,0,0,1
5,1,3,2,1,2,1,9.489125293076057,86.8819441731559,6.98100574072173,6.98100574072173,1,2,16,2,2,1,176.0,7.59337419312129,4,8,8,3,4,2,6,9.128696382935672,294.0,4.214342636962492,0,0,0,1
5,1,3,2,1,1,3,9.489125293076057,87.46507698538016,7.351158226430694,7.351158226430694,2,2,16,1,2,0,0.0,7.5883236773352225,4,10,2,1,3,5,6,9.570110520822217,88.0,3.6888794541139363,0,0,0,1
7,2,6,3,2,3,2,3.2915026221291805,87.46507698538016,7.162397497355718,7.6783263565068856,2,2,16,2,4,1,227.0,7.601402334583733,6,11,13,1,5,5,5,9.249561085129464,0.0,4.268909054842149,871,0,1,0
9,2,6,3,2,3,3,3.2915026221291805,87.48742928478838,7.2196420401307355,7.5740450053721995,2,3,16,2,4,1,134.0,7.601402334583733,6,11,13,2,6,6,5,9.181940897454485,1194.0,4.2379351381373835,581,0,0,0
8,2,6,4,2,4,2,2.8989794855663558,87.50977600240098,7.487733761436444,7.487733761436444,2,3,16,2,4,1,240.0,7.601901959875166,4,11,13,4,6,5,5,9.60642831827175,1538.0,4.451262672477043,0,0,0,1
7,2,6,3,2,4,2,2.4721359549995796,87.50977600240098,7.029087564149662,7.752335163302292,2,2,16,1,4,1,0.0,7.602401335665818,6,11,13,1,5,6,5,9.29697667863573,0.0,3.713572066704308,1198,0,1,0
8,2,6,3,2,3,1,4.000000000000001,87.44271909999158,6.786716950605081,7.475339236566737,2,2,16,2,4,1,192.0,7.6004023345004,6,11,13,3,5,5,5,9.366489054466115,0.0,4.564348191467836,878,0,1,0
6,2,6,3,2,1,2,2.0,87.53211714239757,6.742880635791903,6.742880635791903,1,2,16,2,4,0,205.0,7.602900462204755,4,11,13,2,6,5,5,8.395251520610994,662.0,3.9570109116986543,0,0,0,1
6,1,6,3,1,1,1,4.6332495807108005,87.39798655450802,7.516433302915632,7.516433302915632,2,3,16,1,4,0,0.0,7.599901959208498,3,11,13,4,6,5,5,9.222861652529854,1593.0,4.418840607796598,0,0,0,1
7,2,6,3,2,1,1,2.0,87.53211714239757,7.275864600546533,7.275864600546533,2,2,16,4,4,0,50.0,7.602900462204755,4,11,13,2,6,5,5,9.185022563991893,24.0,4.31748811353631,0,0,0,1
7,2,6,3,2,1,2,0.0,87.59910713840847,7.355001921105257,7.355001921105257,2,3,16,4,4,0,212.0,7.604396348796338,4,11,13,1,6,5,6,9.310909426897878,56.0,4.442651256490317,0,0,0,1
7,2,6,3,2,1,2,0.0,87.59910713840847,7.215975002651466,7.215975002651466,2,2,16,1,4,0,0.0,7.604396348796338,4,11,13,3,6,5,5,9.172326929777967,24.0,4.30406509320417,0,0,0,1
5,1,3,2,1,1,1,10.96148139681572,86.67919710958145,6.9957661563048505,6.9957661563048505,1,1,4,1,2,0,0.0,7.583756300707112,4,8,8,1,3,5,5,9.192685436737461,609.0,4.31748811353631,0,0,0,1
5,1,3,3,1,1,2,9.313708498984761,86.90444308357146,6.940222469119639,6.940222469119639,1,2,4,2,4,0,222.0,7.588829878307813,3,8,10,4,4,6,5,9.401126007182267,456.0,4.1588830833596715,0,0,0,1
6,1,3,2,1,0,1,9.313708498984761,86.90444308357146,7.027314514039777,7.027314514039777,1,2,4,2,2,1,84.0,7.596392304064196,4,8,10,1,2,2,6,8.779557455883728,1033.0,4.174387269895637,0,0,0,1
6,1,3,2,1,2,2,9.135528725660045,86.92693630166285,7.018401799069201,7.018401799069201,1,2,4,1,2,1,0.0,7.589335823170617,5,10,10,3,4,5,6,9.173468897200278,368.0,4.23413438740416,0,0,0,1
6,1,3,2,1,3,3,9.313708498984761,87.46507698538016,6.52795791762255,7.242797922793756,1,2,4,1,2,1,0.0,7.588829878307813,6,10,10,3,4,5,7,8.881836305004146,288.0,4.276666119016055,714,0,0,0
5,1,1,0,3,4,1,11.999999999999998,87.35323161475472,8.24800570160062,8.24800570160062,3,2,4,1,2,2,0.0,7.580189417944541,4,10,10,0,0,5,7,10.758051805772519,0.0,4.812184355372417,0,0,1,1
4,1,6,0,1,1,0,12.560219778561038,86.43076387773658,7.049254841255837,7.049254841255837,2,0,4,1,2,0,0.0,7.575584651557793,4,3,10,0,0,0,5,8.701512750872865,0.0,4.174387269895637,0,1,1,1
4,1,1,0,1,1,0,12.560219778561038,86.43076387773658,7.049254841255837,7.049254841255837,2,0,4,0,2,0,58.0,7.575584651557793,4,4,3,0,0,0,5,8.83127373772255,0.0,4.30406509320417,0,1,1,1
4,1,3,2,1,1,0,12.560219778561038,86.43076387773658,6.664409020350408,6.664409020350408,1,0,4,1,2,0,0.0,7.575584651557793,4,5,2,3,4,0,5,8.843759381917984,784.0,4.02535169073515,0,1,0,1
5,1,6,2,3,1,0,14.733200530681515,87.59910713840847,6.371611847231857,6.959398512133975,1,0,4,1,3,0,0.0,7.575584651557793,1,5,2,1,5,0,7,9.407550541263888,0.0,4.0943445622221,468,1,1,0
5,1,1,0,1,1,0,13.62049935181331,87.28605714219886,6.834108738813838,7.036148493750536,1,0,4,1,3,0,0.0,7.575584651557793,1,6,4,0,0,0,8,8.99342737041261,0.0,4.04305126783455,208,1,1,0
4,1,3,3,1,1,2,12.832396974191328,86.3855191759374,6.835184586147301,6.835184586147301,1,1,4,4,2,0,115.0,7.577121930876679,4,6,4,1,3,5,5,9.161150127785412,767.0,4.219507705176107,0,0,0,1
4,1,3,4,1,1,1,12.696938456699069,86.40814442120136,7.093404625868766,7.093404625868766,1,1,4,1,3,0,0.0,7.577633832602728,5,5,2,3,5,3,6,8.94793610670867,0.0,4.127134385045092,0,0,1,1
4,1,6,2,2,1,1,16.439088914585778,87.62142600963232,6.855408798609928,7.163946684342547,1,1,4,1,2,0,0.0,7.56164174558878,1,5,2,1,4,2,7,8.545197387825835,224.0,4.204692619390966,343,0,0,0
7,1,2,2,1,4,1,16.65475810617763,86.31760866327848,7.261225091971921,7.261225091971921,2,1,8,2,4,1,174.0,7.560601162768557,4,4,3,1,5,5,8,8.894258825002703,0.0,4.0943445622221,0,0,1,1
6,1,2,2,1,4,1,15.663521732655692,86.31760866327848,6.866933284461882,7.560080465021827,2,2,8,1,4,2,0.0,7.5652752818989315,2,7,6,1,4,2,7,8.962391701743002,281.0,4.1588830833596715,960,0,0,0
6,1,2,2,1,4,1,16.110770276274835,86.31760866327848,6.51025834052315,7.182352111885263,1,1,18,1,4,1,0.0,7.601402334583733,6,5,2,1,2,2,6,9.101529466118004,379.0,4.189654742026425,644,0,0,0
6,1,2,3,1,1,1,17.390719429665314,87.33084573650919,6.516193076042964,7.142036574706803,1,2,18,1,4,0,0.0,7.597897950521784,1,5,3,1,5,2,6,9.652715834104445,0.0,4.143134726391533,588,0,1,0
8,2,6,1,2,4,1,16.220867158288602,87.37561188601732,6.682108597449809,7.321188556739478,2,1,18,1,4,1,0.0,7.562681246721884,6,7,6,1,4,2,9,8.937087036176523,406.0,3.9889840465642745,714,0,0,0
6,1,2,2,1,4,1,16.439088914585778,86.31760866327848,6.70808408385307,7.3796321526095525,1,2,18,1,2,1,0.0,7.590852123688581,6,5,10,1,5,5,3,9.174713194333032,0.0,4.234691497956924,784,0,1,0
5,1,3,2,2,4,1,14.852299546352718,87.33084573650919,7.142827401161621,7.569411792450712,2,1,18,1,4,1,0.0,7.5688956634069955,1,4,3,1,2,2,6,9.367344120785848,606.0,4.325579684900996,673,0,0,0
5,1,2,2,1,1,1,14.733200530681515,86.31760866327848,6.837332814685591,7.2254814727822945,1,1,18,1,2,0,0.0,7.569411792450712,1,5,2,1,5,2,4,9.133459327640225,0.0,4.2164246194340445,442,0,1,0
6,1,6,2,1,3,3,13.0996688705415,86.3402513014311,6.994849985833071,6.994849985833071,1,1,18,2,1,1,88.0,7.576097340623111,4,4,10,1,3,5,5,8.962007209588313,500.0,4.3694478524670215,0,0,0,1
8,1,6,2,1,4,3,15.08800749063506,86.31760866327848,6.890609120147166,7.5352967024440884,1,2,18,4,2,2,40.0,7.5678626054638825,6,9,6,1,1,2,6,9.17678358844734,210.0,4.605170185988092,890,0,0,0
7,1,3,2,2,3,3,13.231546211727816,87.44271909999158,7.1049654482698426,7.6783263565068856,2,2,18,1,4,2,0.0,7.597897950521784,1,11,13,1,6,5,9,9.424806382096705,435.0,4.248495242049359,943,0,0,0
5,1,6,2,1,3,1,12.422205101855958,86.45337754998391,7.5485559791698735,7.5485559791698735,2,2,18,1,4,2,0.0,7.578656850594762,4,9,4,1,3,5,5,10.16865557510557,1116.0,4.02535169073515,0,0,0,1
6,1,3,3,1,3,1,8.583005244258361,86.99438184514797,6.246106765481563,6.939253946041508,1,2,7,1,2,1,0.0,7.590852123688581,6,6,4,1,6,2,6,7.538494999413465,366.0,3.1780538303479458,516,0,0,0
6,1,2,2,1,1,1,16.110770276274835,87.39798655450802,6.823286122355687,6.823286122355687,1,1,1,1,2,0,0.0,7.563200592358071,4,11,13,1,3,2,8,8.85366542803745,299.0,3.912023005428146,0,0,0,1
6,1,3,1,1,1,1,14.492422502470646,87.57678270623478,6.633318433280377,6.993932975223189,1,1,1,1,3,0,0.0,7.570443252057374,1,11,13,1,5,2,8,8.699514748210191,0.0,4.0943445622221,330,0,1,0
5,1,3,3,1,1,0,15.663521732655692,86.31760866327848,6.659293919683638,7.090076835776092,1,0,1,1,3,0,0.0,7.575584651557793,1,5,2,1,5,0,7,9.006386515055114,0.0,4.060443010546419,420,1,1,0
5,0,3,3,1,0,1,10.806248474865699,86.70174744614673,6.9957661563048505,7.412160334945205,1,1,1,1,4,1,0.0,7.584264818389059,5,8,10,2,3,5,5,8.699514748210191,257.0,4.31748811353631,564,0,0,0
5,1,2,2,1,1,2,15.663521732655692,87.33084573650919,6.815639990074331,6.815639990074331,1,1,1,1,2,0,0.0,7.56734567601324,4,5,2,1,5,2,7,8.90815361332152,0.0,4.0943445622221,0,0,1,1
5,1,3,2,1,1,3,12.14213562373095,86.49858755935034,7.048386408721883,7.578145472419466,2,1,1,2,3,0,162.0,7.579678823090456,1,4,3,1,4,5,5,9.104979856318357,330.0,4.31748811353631,804,0,0,0
1,0,1,0,0,1,1,12.966629547095769,86.36288813749808,6.597145701886651,6.597145701886651,1,2,1,1,0,0,0.0,7.5766097669730375,4,3,13,0,0,5,5,9.5876803163585,0.0,4.382026634673881,0,0,1,1
4,1,4,0,1,1,1,19.2602916254693,86.31760866327848,6.715383386334681,7.215975002651466,1,1,1,1,4,0,0.0,7.546974117516527,6,5,2,1,5,2,7,8.571681376700306,0.0,4.0943445622221,536,0,1,0
4,1,6,0,1,1,1,17.798989873223334,87.44271909999158,6.508769136971682,6.955592608396297,1,1,1,1,2,0,0.0,7.554858521040676,1,10,10,1,5,2,7,8.546751993657782,0.0,3.9512437185814275,378,0,1,0
4,1,4,1,0,1,1,16.761663039293722,86.31760866327848,6.068425588244111,6.761572768804055,1,1,1,1,4,0,0.0,7.560080465021827,6,6,4,2,5,2,6,9.104979856318357,0.0,4.0943445622221,432,0,1,0
8,3,6,4,3,4,3,0.0,87.62142600963232,7.4073177104694174,7.4073177104694174,2,2,18,4,4,1,186.0,7.604396348796338,4,12,14,4,6,5,5,8.254008590564844,1476.0,3.784189633918261,0,0,0,1
7,2,6,4,3,4,3,2.0,87.55445270895245,7.406103381237015,7.406103381237015,2,2,18,4,4,1,174.0,7.602900462204755,4,12,14,4,6,5,5,8.24564690087386,1474.0,3.784189633918261,0,0,0,1
7,2,6,4,2,1,3,4.92820323027551,87.37561188601732,7.616775808698373,7.616775808698373,3,3,11,2,4,0,668.0,7.59890045687141,4,6,4,2,6,5,5,10.074495349429808,700.0,4.737582322732369,0,0,0,1
7,1,6,3,2,3,1,4.92820323027551,87.37561188601732,6.813444599510896,7.506591780070841,2,3,11,1,4,1,0.0,7.59890045687141,6,11,13,2,5,5,5,9.3101857069459,0.0,4.297645761202607,910,0,1,0
5,1,3,0,1,1,1,9.313708498984761,86.90444308357146,6.841615476477592,7.534762657037537,2,2,11,1,2,0,0.0,7.588829878307813,6,10,10,0,0,5,4,9.23600811872476,0.0,4.330733340286331,936,0,1,0
4,1,6,3,1,3,1,6.246211251235321,87.2412460692924,7.4318919168078,7.4318919168078,2,2,11,1,3,1,0.0,7.596392304064196,4,8,8,1,4,5,5,9.2093398716426,1383.0,4.30406509320417,0,0,0,1
7,2,3,3,2,3,3,7.3808315196468595,87.12911982062879,7.313886831633462,7.313886831633462,2,2,21,2,3,1,340.0,7.593877844605118,4,11,13,3,6,5,6,8.314832179284556,893.0,3.7376696182833684,0,0,0,1
8,2,6,4,2,1,3,0.8284271247461901,87.59910713840847,7.337587743538596,7.337587743538596,2,3,21,4,4,0,258.0,7.604396348796338,4,11,13,4,6,5,5,9.355565624128962,1036.0,4.30406509320417,0,0,0,1
8,2,6,3,2,4,3,0.0,87.59910713840847,6.824373670043086,7.484368643286131,2,2,21,1,4,1,0.0,7.604396348796338,6,11,13,3,6,5,5,9.461254720235749,770.0,4.672828834461906,860,0,0,0
5,1,6,3,1,1,3,0.8284271247461901,87.59910713840847,6.568077911411976,7.273786317844895,2,2,21,1,3,0,0.0,7.604396348796338,5,11,13,1,5,6,5,9.190341725469493,0.0,4.290459441148391,730,0,1,0
7,2,6,3,2,1,3,-1.9999999998,87.62142600963232,6.679599185844383,7.385230923066573,2,3,21,4,4,0,60.0,7.60489448081162,6,11,13,3,5,5,5,9.394160804893874,0.0,4.394449154672439,816,0,1,0
6,1,3,3,1,3,1,6.717797887081346,87.19641248391105,7.3098814858247865,7.3098814858247865,2,2,21,2,4,1,128.0,7.5953872788539725,4,5,2,1,5,5,5,9.464207095933233,0.0,4.31748811353631,0,0,1,1
6,2,3,3,2,2,1,7.3808315196468595,87.12911982062879,7.135687347028144,7.135687347028144,2,2,21,2,4,1,228.0,7.593877844605118,4,10,8,3,6,5,5,9.812741939229383,920.0,4.532599493153256,0,0,0,1
8,2,6,4,2,3,3,2.4721359549995796,87.50977600240098,7.272398392570047,7.272398392570047,2,2,21,2,4,1,206.0,7.602401335665818,4,11,13,3,6,5,5,9.323847612769777,1029.0,4.406719247264253,0,0,0,1
6,2,6,4,2,1,2,4.000000000000001,87.44271909999158,7.423568444259167,7.423568444259167,2,2,21,1,4,0,0.0,7.6004023345004,4,11,13,2,6,5,5,8.976514972315112,1223.0,4.15073747783211,0,0,0,1
8,2,6,3,2,4,3,0.0,87.59910713840847,7.454719949364001,7.454719949364001,2,2,21,1,4,1,0.0,7.604396348796338,4,11,13,3,6,5,5,9.345657668923812,1011.0,4.3694478524670215,0,0,0,1
8,2,6,4,2,4,3,1.4641016151377548,87.57678270623478,7.582738488914411,7.582738488914411,2,3,21,2,4,1,674.0,7.60339933974067,4,11,13,3,6,5,5,9.345482965918476,1571.0,4.442651256490317,0,0,0,1
7,1,6,3,1,1,3,4.6332495807108005,87.39798655450802,7.203405521083095,7.203405521083095,2,4,11,2,4,0,200.0,7.599401333415815,3,11,13,4,6,5,5,9.09829086816756,1309.0,4.574710978503383,0,0,0,1
5,1,6,3,1,1,0,0.0,87.62142600963232,6.9957661563048505,6.9957661563048505,1,0,11,1,4,0,0.0,7.575584651557793,4,11,13,1,5,0,5,9.135401285311689,0.0,4.343805421853684,0,1,1,1
6,1,6,4,1,1,2,4.6332495807108005,87.37561188601732,7.080867896690782,7.080867896690782,2,2,11,2,4,0,197.0,7.599401333415815,4,11,13,1,6,5,5,8.411832675758411,864.0,3.4657359027997265,0,0,0,1
4,1,3,3,1,1,3,11.2664991614216,86.63407922464135,7.090076835776092,7.090076835776092,1,3,11,2,3,0,98.0,7.582738488914411,3,8,8,3,4,4,5,9.556550752867032,865.0,5.0106352940962555,0,0,0,1
5,1,6,3,1,1,1,9.489125293076057,86.8819441731559,6.946975992135418,6.946975992135418,1,2,0,1,3,0,0.0,7.5883236773352225,4,12,14,1,6,5,6,8.348537825386098,769.0,3.9445575358620046,0,0,0,1
5,1,6,3,1,3,1,9.313708498984761,86.90444308357146,6.829793737512425,7.29641326877392,2,1,0,1,2,1,0.0,7.588829878307813,6,12,14,1,4,5,7,7.887959336599945,318.0,3.713572066704308,550,0,0,0
4,1,3,3,1,1,2,9.83215956619923,87.57678270623478,6.26530121273771,6.895682697747868,1,1,0,1,3,0,0.0,7.587310506022615,3,12,14,3,6,6,7,7.587817219993427,501.0,3.044522437723423,462,0,0,0
4,1,3,3,1,0,2,9.83215956619923,86.83692925805124,6.26530121273771,6.895682697747868,1,1,0,1,2,1,0.0,7.587310506022615,5,12,14,4,6,6,6,7.3752557780097545,437.0,3.044522437723423,462,0,0,0
5,1,3,2,2,1,1,10.649110640673516,86.72429205127533,7.05617528410041,7.05617528410041,1,1,11,1,4,0,0.0,7.584773077612199,4,10,10,1,4,5,6,9.796959689126295,785.0,4.561527063097954,0,0,0,1
6,1,3,2,1,1,0,10.328828005937952,87.59910713840847,6.302618975744905,6.9957661563048505,2,0,0,1,4,0,0.0,7.575584651557793,6,12,14,1,6,0,9,7.29776828253138,358.0,3.044522437723423,546,1,0,0
5,1,3,2,1,1,1,7.999999999999998,87.06177631284928,6.704414354964107,6.704414354964107,1,1,11,1,4,0,0.0,7.592366128519796,4,11,13,1,6,5,7,8.778017809698136,534.0,4.07753744390572,0,0,0,1
5,1,3,2,2,1,1,8.19803902718557,87.55445270895245,6.739336627357174,6.739336627357174,1,1,11,1,3,0,0.0,7.591861714889934,4,8,10,1,6,5,6,8.794824928014517,638.0,4.0943445622221,0,0,0,1
5,1,3,2,1,1,1,7.797958971132713,87.08422980528033,6.790097235513905,6.790097235513905,1,2,11,1,2,0,0.0,7.592870287844818,4,8,10,1,4,5,6,9.42504844446929,647.0,4.30406509320417,0,0,0,1
5,1,2,2,1,1,1,18.784609690826528,86.31760866327848,7.047517221357296,7.515344571180436,2,1,1,1,4,0,0.0,7.549609165154532,2,5,2,1,5,2,1,10.943764264191275,0.0,5.391285856404634,686,0,1,0
6,1,3,2,1,4,1,10.0,86.79189152169245,7.369600720526409,7.369600720526409,2,2,9,2,2,1,302.0,7.58629630715272,4,6,4,1,2,5,6,9.274910142625483,838.0,4.442651256490317,0,0,0,1
6,1,6,3,1,3,3,4.324555320336759,87.37561188601732,6.625392368007956,7.232733136177615,2,2,13,1,3,1,0.0,7.599401333415815,5,11,13,1,5,6,5,9.090655529030203,0.0,4.02535169073515,630,0,1,0
6,1,6,3,1,3,3,5.211102550927978,87.30845424706443,6.828712071641684,7.434847875211999,2,2,13,2,3,1,32.0,7.597897950521784,5,8,8,1,1,6,5,9.224933374279082,186.0,4.257496707071056,770,0,0,0
6,1,6,3,1,3,3,3.6568542494923797,87.44271909999158,6.853299093186078,7.446585099157725,2,2,13,1,3,1,0.0,7.600902459542082,6,11,13,1,4,5,5,9.063810579280286,871.0,4.186533999744045,767,0,0,0
7,2,6,3,2,1,3,4.6332495807108005,87.35323161475472,6.53813982376767,7.347943823148687,2,2,13,1,3,0,0.0,7.59890045687141,6,8,8,1,3,5,5,8.971448463693834,414.0,4.143134726391533,862,0,0,0
6,1,6,3,1,3,3,3.6568542494923797,87.50977600240098,6.863803391452954,7.740229524763182,3,2,13,1,4,1,0.0,7.6004023345004,6,11,13,1,5,5,5,8.922658299524402,0.0,4.0943445622221,1342,0,1,0
7,1,6,3,2,1,2,5.745966692414834,87.28605714219886,7.079184394609668,7.079184394609668,2,2,13,2,3,0,52.0,7.596894438144544,4,8,8,1,5,5,5,9.1649245084457,0.0,4.230319135833209,0,0,1,1
6,1,6,3,1,3,2,5.483314773547882,87.30845424706443,6.813444599510896,7.403670290012373,2,2,13,1,3,1,0.0,7.597396320212795,6,8,8,1,5,5,5,8.943114308091785,0.0,4.137526380868659,732,0,1,0
6,1,3,2,1,3,1,11.114877048604,86.63407922464135,7.028201432058005,7.028201432058005,1,2,13,0,1,1,138.0,7.582738488914411,4,8,8,3,2,5,6,9.806976652155285,550.0,5.075173815233827,0,0,0,1
8,2,3,3,1,1,2,6.717797887081346,87.17398723843183,7.072421900537371,7.072421900537371,2,2,22,1,3,0,0.0,7.59488438721652,4,12,14,4,6,5,5,8.463792414689122,248.0,3.6375861597263857,0,0,0,1
8,2,6,3,2,3,2,6.246211251235321,87.21883209278185,7.186144304522325,7.186144304522325,1,2,22,1,3,1,0.0,7.595889917718538,4,12,14,4,6,5,5,8.540519016719735,926.0,3.5553480614894135,0,0,0,1
8,2,6,4,3,4,3,0.8284271247461901,87.55445270895245,7.059617628291383,7.840312983320164,3,3,22,4,4,1,146.0,7.60339933974067,6,11,13,2,6,6,5,9.419628376999952,986.0,4.584967478670572,1377,0,0,0
9,3,6,4,2,4,3,0.0,87.59910713840847,7.757051142032013,7.757051142032013,2,3,22,2,4,2,710.0,7.60339933974067,4,11,13,3,6,5,5,10.858498872521881,1101.0,3.9512437185814275,0,0,0,1
5,1,3,3,1,1,1,10.328828005937952,87.21883209278185,7.261225091971921,7.261225091971921,1,3,13,1,2,0,0.0,7.585281078639126,4,8,8,4,4,4,5,10.635855446249355,1047.0,5.272999558563747,0,0,0,1
9,2,6,4,3,4,3,0.0,87.57678270623478,7.385230923066573,7.385230923066573,2,2,22,2,4,1,165.0,7.603897968521881,4,6,4,4,6,5,5,8.991562278171614,797.0,4.110873864173311,0,0,0,1
8,2,6,4,2,4,2,0.0,87.57678270623478,7.711548979629146,7.711548979629146,1,2,22,2,4,1,945.0,7.603897968521881,4,11,13,4,6,5,5,9.552652665079078,1558.0,4.442651256490317,0,0,0,1
10,3,6,4,3,4,3,0.0,87.59910713840847,7.621684998724611,7.621684998724611,2,3,22,2,4,1,250.0,7.604396348796338,4,12,14,4,6,5,5,9.537483513308878,1152.0,4.394449154672439,0,0,0,1
6,1,3,3,1,1,1,7.591663046625438,87.08422980528033,7.157735484249907,7.157735484249907,2,2,14,1,2,0,0.0,7.592870287844818,4,8,8,1,6,5,5,9.302007560502007,256.0,4.293715747161753,0,0,0,1
7,2,3,3,2,3,2,8.19803902718557,87.50977600240098,6.586171654854675,7.2991214627108,2,2,14,2,4,1,306.0,7.591357046698551,6,6,4,1,4,5,7,9.400133943608838,321.0,4.356708826689592,754,0,0,0
7,1,3,3,2,3,3,8.77032961426901,87.10667763978184,7.416979621381154,7.416979621381154,2,2,14,4,2,1,67.0,7.589841512182657,4,10,10,1,6,5,6,9.41727323724241,1328.0,4.532599493153256,0,0,0,1
