Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,33575 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,12,1324,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226198 km,Automatic,4x4,04-May,Left wheel,Green
2016,4.0,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,57000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870 km,Automatic,Rear,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,354648 km,Automatic,Front,04-May,Left wheel,Silver
2004,4.0,4,-,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,171000 km,Automatic,Front,04-May,Right-hand drive,Sky blue
2012,4.0,8,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,120000 km,Automatic,Front,04-May,Left wheel,White
2006,3.0,4,-,CHEVROLET,Matiz,Hatchback,No,Petrol,0.8,120000 km,Automatic,Front,04-May,Left wheel,Red
2007,4.0,2,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,249000 km,Manual,Rear,04-May,Left wheel,White
2012,4.0,11,781,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,177600 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,126100 km,Automatic,Front,04-May,Left wheel,Silver
2005,4.0,2,1356,OPEL,Combo,Universal,No,CNG,1.6,167000 km,Manual,Front,02-Mar,Left wheel,White
2017,4.0,12,1017,HONDA,Civic,Sedan,Yes,Petrol,2,0 km,Automatic,Front,04-May,Left wheel,White
2005,6.0,4,-,HONDA,Pilot,Jeep,Yes,Petrol,3.5,145000 km,Automatic,4x4,04-May,Left wheel,White
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,642,BMW,328,Sedan,Yes,Petrol,2,112210 km,Automatic,Rear,04-May,Left wheel,Blue
2016,6.0,12,1533,DODGE,Challenger,Coupe,Yes,Petrol,3.6,126038 km,Automatic,Rear,02-Mar,Left wheel,Black
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,146395 km,Automatic,Rear,04-May,Left wheel,Grey
2006,6.0,4,-,CHRYSLER,PT Cruiser,Hatchback,Yes,Petrol,2.5,1000 km,Automatic,Front,04-May,Left wheel,Yellow
2011,4.0,12,862,FORD,Fusion,Sedan,Yes,Petrol,2.5,174899 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,339920 km,Automatic,Front,04-May,Left wheel,White
2005,4.0,2,-,TOYOTA,Vitz RS,Hatchback,No,LPG,1.5,191558 km,Variator,Front,04-May,Right-hand drive,Grey
2013,4.0,4,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,165900 km,Automatic,Front,04-May,Left wheel,Blue
2000,4.0,2,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,97500 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,120334 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,12,345,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,296104 km,Automatic,Front,04-May,Left wheel,Black
1989,3.0,0,-,ZAZ,969 968m,Coupe,No,Petrol,0.8,201000 km,Manual,Front,02-Mar,Left wheel,Blue
2013,6.0,15,779,TOYOTA,Camry,Sedan,No,Petrol,2.5,10000 km,Tiptronic,Front,04-May,Left wheel,White
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,62741 km,Automatic,Front,04-May,Left wheel,Silver
2011,6.0,12,1018,AUDI,A6,Sedan,Yes,Petrol,3,0 km,Automatic,4x4,04-May,Left wheel,Silver
2011,4.0,12,645,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,148552 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,4,1079,HONDA,Civic,Sedan,Yes,Petrol,2,17741 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,320554 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,586,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,149000 km,Tiptronic,Front,04-May,Left wheel,Black
2013,4.0,0,585,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,154059 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,8,-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0 Turbo,177000 km,Tiptronic,Front,04-May,Left wheel,Silver
2014,4.0,12,308,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,339710 km,Automatic,Front,04-May,Left wheel,White
2006,4.0,6,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,215000 km,Automatic,Front,04-May,Left wheel,Red
2013,4.0,12,640,FORD,Escape,Jeep,Yes,Petrol,2,69813 km,Automatic,Front,04-May,Left wheel,Green
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122740 km,Automatic,Front,04-May,Left wheel,White
2013,6.0,12,-,SUBARU,Forester,Jeep,Yes,Petrol,2.5,80000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2010,8.0,12,-,MERCEDES-BENZ,S 63 AMG,Sedan,Yes,Petrol,5.5 Turbo,183000 km,Automatic,Rear,04-May,Left wheel,Grey
2000,4.0,0,-,OPEL,Astra,Hatchback,Yes,Petrol,1.6,111111 km,Manual,Front,04-May,Left wheel,Green
2015,4.0,12,-,LAND ROVER,Range Rover Evoque 2.0,Jeep,Yes,Petrol,2.0 Turbo,42450 km,Tiptronic,4x4,04-May,Left wheel,Grey
2006,4.0,6,-,OPEL,Meriva,Universal,No,Petrol,1.6,222222222 km,Tiptronic,Front,04-May,Left wheel,Silver
2005,4.0,6,-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,111111 km,Automatic,4x4,04-May,Right-hand drive,Golden
2015,4.0,8,382,FORD,Fusion,Sedan,Yes,Plug-in Hybrid,2,148000 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,79769 km,Automatic,Front,04-May,Left wheel,Grey
2008,6.0,12,-,LEXUS,RX 400 hybrid,Jeep,Yes,Petrol,3.3,249600 km,Automatic,Front,04-May,Left wheel,Black
1999,4.0,2,-,NISSAN,Silvia,Coupe,Yes,Petrol,2.0 Turbo,0 km,Manual,Rear,02-Mar,Right-hand drive,White
2011,4.0,12,862,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,156800 km,Automatic,Front,04-May,Left wheel,Blue
1993,4.0,2,-,OPEL,Vectra,Sedan,No,Petrol,2,111111 km,Manual,Front,04-May,Left wheel,Green
2008,6.0,8,-,AUDI,A6,Sedan,Yes,Petrol,3.2,268800 km,Tiptronic,4x4,04-May,Left wheel,Silver
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,101387 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,70880 km,Automatic,Rear,04-May,Left wheel,Silver
2019,6.0,12,1869,BUICK,Enclave,Sedan,Yes,Petrol,3.6,25706 km,Automatic,4x4,04-May,Left wheel,Black
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202 km,Automatic,Rear,04-May,Left wheel,Black
2011,4.0,12,645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,197328 km,Automatic,Front,04-May,Left wheel,White
1996,4.0,4,-,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,32585 km,Manual,Front,04-May,Left wheel,Blue
2014,4.0,0,382,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,247835 km,Automatic,Front,04-May,Left wheel,Black
2005,4.0,6,-,NISSAN,Note,Hatchback,No,Petrol,1.5,156000 km,Automatic,4x4,04-May,Right-hand drive,Green
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,117595 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,1030,MAZDA,Demio,Hatchback,No,Petrol,1.2,71000 km,Automatic,Front,04-May,Right-hand drive,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,52000 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,132421 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,12,-,FORD,Escape,Jeep,Yes,Hybrid,2.5,220000 km,Variator,4x4,04-May,Left wheel,White
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,100230 km,Automatic,Front,04-May,Left wheel,Black
2007,6.0,10,-,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,273600 km,Tiptronic,Front,04-May,Left wheel,Silver
2012,4.0,4,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,65006 km,Automatic,Front,04-May,Left wheel,Silver
2002,4.0,4,-,TOYOTA,Will Vs,Hatchback,No,Petrol,1.8,150000 km,Automatic,Front,04-May,Right-hand drive,Silver
2005,4.0,8,-,MERCEDES-BENZ,A 200,Sedan,No,Petrol,1.7,142000 km,Tiptronic,Front,04-May,Left wheel,White
2014,4.0,4,271,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,56450 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,-,HONDA,CR-Z,Coupe,No,Hybrid,1.5,90000 km,Manual,Front,02-Mar,Left wheel,Black
2005,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Silver
2003,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,4.0,4,1268,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,167000 km,Automatic,Front,04-May,Right-hand drive,Silver
2009,4.0,0,1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,193614 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87534 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,8,-,BMW,328,Sedan,Yes,Petrol,3,120000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2013,4.0,5,1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,0 km,Variator,Front,04-May,Right-hand drive,Red
2008,6.0,12,1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,12,831,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,635402 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,8,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,184874 km,Automatic,Front,04-May,Left wheel,Black
2007,4.0,4,1282,KIA,Sportage,Jeep,Yes,Diesel,2,69120 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,4,1017,HONDA,Civic,Sedan,Yes,Petrol,2,41747 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,-,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,139000 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,218000 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,8,1249,TOYOTA,RAV 4 se,Jeep,Yes,Petrol,2.5,25000 km,Automatic,4x4,04-May,Left wheel,Grey
2012,4.0,4,642,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,165892 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,314772 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,149792 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,585,HONDA,Civic,Sedan,Yes,Petrol,1.8,155465 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,12,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,33000 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,98252 km,Automatic,Front,04-May,Left wheel,Grey
2008,4.0,12,843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,337600 km,Automatic,Front,04-May,Left wheel,Blue
1996,4.0,2,-,VOLKSWAGEN,Passat,Goods wagon,No,CNG,2,3018 km,Manual,Front,04-May,Left wheel,Silver
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45984 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,503,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,172800 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,10,781,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,21000 km,Tiptronic,Front,04-May,Left wheel,White
2014,4.0,10,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,96000 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,136711 km,Automatic,Front,04-May,Left wheel,Silver
2013,5.0,12,779,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,184821 km,Automatic,Front,04-May,Left wheel,White
2013,6.0,12,1194,TOYOTA,Tacoma,Sedan,Yes,Petrol,4,57554 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,8,584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,78000 km,Tiptronic,Front,04-May,Left wheel,Grey
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630 km,Automatic,Rear,04-May,Left wheel,Silver
2012,4.0,4,364,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,50261 km,Automatic,Front,04-May,Left wheel,White
2005,2.0,12,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,200000 km,Manual,4x4,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,90612 km,Automatic,Front,04-May,Left wheel,Black
1999,4.0,2,-,OPEL,Vectra,Sedan,No,Petrol,1.6,266342 km,Manual,Front,04-May,Left wheel,Green
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,12,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,408997 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,32595 km,Automatic,Front,04-May,Left wheel,Silver
2018,4.0,12,1327,MAZDA,616,Jeep,Yes,Petrol,2.5,67066 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,12,-,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,0 km,Tiptronic,Rear,04-May,Left wheel,Brown
2010,4.0,4,836,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,127500 km,Automatic,Front,04-May,Left wheel,Silver
2009,6.0,10,-,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,245000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2013,4.0,6,474,FIAT,500C Lounge,Cabriolet,Yes,Petrol,1.4,70000 km,Automatic,Front,02-Mar,Left wheel,Blue
2013,4.0,10,779,MAZDA,CX-5,Jeep,No,Petrol,2.5,91000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2011,4.0,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,151594 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,8,934,TOYOTA,Camry,Sedan,No,Petrol,2.5,156800 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,8,-,FIAT,500,Coupe,Yes,Petrol,1.4 Turbo,50000 km,Manual,Front,02-Mar,Left wheel,White
2017,4.0,12,1249,NISSAN,Altima,Sedan,Yes,Petrol,2.5,45022 km,Automatic,Front,04-May,Left wheel,Black
2011,6.0,12,1018,BMW,535,Sedan,Yes,Petrol,3,249147 km,Automatic,4x4,04-May,Left wheel,Blue
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,273500 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258906 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,501,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,99529 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,6,645,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,150000 km,Tiptronic,Front,04-May,Left wheel,Sky blue
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,143629 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,104022 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,171258 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,6,397,CITROEN,C1,Hatchback,No,Petrol,1,233700 km,Manual,Front,04-May,Left wheel,White
2019,4.0,4,1974,HONDA,FIT,Hatchback,No,Petrol,1.3,3800 km,Automatic,4x4,04-May,Right-hand drive,Black
2008,4.0,8,-,TOYOTA,Prius,Sedan,Yes,Petrol,1.5,200211 km,Automatic,Rear,04-May,Left wheel,White
2004,6.0,6,-,BMW,325,Coupe,Yes,Petrol,2.5,346080 km,Tiptronic,Rear,02-Mar,Left wheel,Black
2008,6.0,12,1850,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,366869 km,Automatic,4x4,04-May,Left wheel,Black
2017,4.0,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,100734 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,8,-,TOYOTA,CHR,Jeep,No,Petrol,2,25000 km,Tiptronic,Front,04-May,Left wheel,Grey
2014,4.0,12,271,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,196800 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,10,531,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,99000 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,0,382,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,247835 km,Automatic,Front,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379 km,Automatic,4x4,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,208130 km,Automatic,Front,04-May,Left wheel,Silver
2019,4.0,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,39221 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,142037 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,12,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,47422 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,74838 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,FORD,Taurus,Sedan,Yes,Petrol,2,58901 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,146130 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,-,HONDA,FIT,Sedan,No,Petrol,1.3,155000 km,Automatic,Front,04-May,Right-hand drive,Black
2011,8.0,0,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048 km,Automatic,4x4,04-May,Left wheel,White
2009,4.0,4,1141,JEEP,Compass,Jeep,Yes,Petrol,2.4,54575 km,Automatic,Front,04-May,Left wheel,Silver
1998,6.0,4,-,MERCEDES-BENZ,C 280,Sedan,Yes,LPG,3.2,207917 km,Automatic,Rear,04-May,Left wheel,Black
2012,4.0,0,531,NISSAN,Juke,Jeep,Yes,Petrol,1.6,136712 km,Automatic,4x4,04-May,Left wheel,White
2018,4.0,4,880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,65734 km,Automatic,Front,04-May,Left wheel,Blue
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,12,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,150285 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,502,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,113400 km,Automatic,Front,04-May,Left wheel,Blue
2001,4.0,6,-,MITSUBISHI,Airtrek,Universal,Yes,LPG,2.4,140000 km,Tiptronic,4x4,04-May,Right-hand drive,Silver
2009,6.0,12,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,8,-,TOYOTA,Camry,Sedan,No,Petrol,2.5,11500 km,Tiptronic,Front,04-May,Left wheel,Brown
2007,4.0,4,1705,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,76121 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,10,-,HYUNDAI,Sonata LIMITED,Sedan,Yes,Hybrid,2.4,104000 km,Automatic,Front,04-May,Left wheel,White
2003,6.0,8,-,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7 Turbo,215000 km,Tiptronic,Rear,04-May,Left wheel,Black
2014,4.0,4,639,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,189374 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,1099,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,217000 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,8,-,TOYOTA,Prius V,Universal,No,Hybrid,1.8,179021 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,0,-,TOYOTA,Hilux,Jeep,No,Diesel,3,197000 km,Manual,4x4,04-May,Left wheel,Brown
2013,4.0,0,-,TOYOTA,Prius C,Sedan,No,Hybrid,1.5,105000 km,Automatic,Front,04-May,Left wheel,Blue
2012,6.0,8,1197,NISSAN,X-Terra,Jeep,No,Petrol,4,138965 km,Automatic,4x4,04-May,Left wheel,Black
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190 km,Automatic,4x4,04-May,Left wheel,White
2016,4.0,12,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,77600 km,Tiptronic,Front,04-May,Left wheel,White
2011,4.0,12,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,116000 km,Variator,Front,04-May,Left wheel,Grey
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,318467 km,Automatic,4x4,04-May,Left wheel,Blue
2003,4.0,4,-,NISSAN,Serena,Minivan,No,LPG,2,125745 km,Automatic,Front,04-May,Right-hand drive,White
2015,4.0,0,900,KIA,Optima,Sedan,No,Petrol,2.4,111746 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,210452 km,Variator,Front,04-May,Left wheel,Silver
2005,4.0,2,-,MAZDA,Verisa,Hatchback,Yes,Petrol,1.5,176000 km,Automatic,Front,04-May,Right-hand drive,Silver
2008,6.0,6,-,MITSUBISHI,Outlander,Jeep,Yes,Petrol,3,153600 km,Tiptronic,4x4,04-May,Left wheel,White
2006,6.0,6,-,MERCEDES-BENZ,230,Sedan,Yes,Petrol,2.5,210000 km,Manual,Rear,04-May,Left wheel,Black
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,12,645,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,194674 km,Automatic,Front,04-May,Left wheel,Grey
1995,6.0,3,-,BMW,525,Sedan,No,Petrol,2.8,2147483647 km,Manual,Rear,04-May,Left wheel,Black
2004,4.0,12,-,VOLKSWAGEN,Touran,Minivan,No,Petrol,2,176000 km,Tiptronic,Front,04-May,Right-hand drive,Black
1997,4.0,2,-,VAZ,2106,Sedan,No,Diesel,1.9 Turbo,0 km,Manual,Front,04-May,Left wheel,Green
2009,4.0,16,878,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,193000 km,Automatic,Front,04-May,Left wheel,White
1997,4.0,2,-,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,3250000 km,Manual,Front,02-Mar,Left wheel,Green
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,95510 km,Automatic,Front,04-May,Left wheel,Silver
2002,4.0,2,1599,CITROEN,Berlingo,Goods wagon,No,Diesel,1.9 Turbo,190000 km,Manual,Front,04-May,Left wheel,Blue
2011,4.0,4,924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,121649 km,Automatic,Front,04-May,Left wheel,Silver
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,103458 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,8,584,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,64111 km,Tiptronic,Front,04-May,Left wheel,Black
2014,8.0,6,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,126000 km,Automatic,Rear,04-May,Left wheel,Silver
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,24846 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,6,-,VOLKSWAGEN,Jetta SEL,Sedan,Yes,Diesel,2.0 Turbo,163000 km,Manual,Front,04-May,Left wheel,Silver
2014,4.0,0,528,FORD,Escape,Jeep,No,Petrol,1.6,0 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,164649 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,10,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,153795 km,Variator,Front,04-May,Left wheel,Grey
2012,4.0,8,-,TOYOTA,Camry sport,Sedan,No,Petrol,2.5,12000 km,Tiptronic,Front,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,41204 km,Automatic,Front,04-May,Left wheel,White
2017,8.0,12,1946,MERCEDES-BENZ,G 550,Jeep,Yes,Petrol,4,54730 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,0,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,260133 km,Automatic,4x4,04-May,Left wheel,Silver
2002,4.0,6,-,BMW,318,Coupe,No,Petrol,2,222000 km,Manual,Rear,02-Mar,Left wheel,Silver
2014,4.0,0,-,BMW,328 i,Sedan,No,Petrol,2.0 Turbo,92361 km,Tiptronic,Rear,04-May,Left wheel,Sky blue
